Time, Input, Output
5.55000019073486, 30, 196.291830377481
5.55200004577637, 30, 196.315618227993
5.55400037765503, 30, 196.339366838501
5.55600023269653, 30, 196.363076209006
5.55800008773804, 30, 196.386746339507
5.5600004196167, 30, 196.410377230004
5.5620002746582, 30, 196.433968880498
5.56400012969971, 30, 196.457521290988
5.56600046157837, 30, 196.481034461474
5.56800031661987, 30, 196.504508391956
5.57000017166138, 30, 196.527943082435
5.57200002670288, 30, 196.55133853291
5.57400035858154, 30, 196.574694743381
5.57600021362305, 30, 196.598011713848
5.57800006866455, 30, 196.621289444312
5.58000040054321, 30, 196.644527934772
5.58200025558472, 30, 196.667727185228
5.58400011062622, 30, 196.690887195681
5.58600044250488, 30, 196.71400796613
5.58800029754639, 30, 196.737089496575
5.59000015258789, 30, 196.760131787016
5.59200048446655, 30, 196.783134837454
5.59400033950806, 30, 196.806098647888
5.59600019454956, 30, 196.829023218318
5.59800004959106, 30, 196.851908548744
5.60000038146973, 30, 196.874754639167
5.60200023651123, 30, 196.897561489586
5.60400009155273, 30, 196.920329100001
5.6060004234314, 30, 196.943057470413
5.6080002784729, 30, 196.965746600821
5.6100001335144, 30, 196.988396491225
5.61200046539307, 30, 197.011007141625
5.61400032043457, 30, 197.033578552022
5.61600017547607, 30, 197.056110722415
5.61800003051758, 30, 197.078603652804
5.62000036239624, 30, 197.101057343189
5.62200021743774, 30, 197.123471793571
5.62400007247925, 30, 197.145847003949
5.62600040435791, 30, 197.168182974323
5.62800025939941, 30, 197.190479704694
5.63000011444092, 30, 197.212737195061
5.63200044631958, 30, 197.234955445424
5.63400030136108, 30, 197.257134455783
5.63600015640259, 30, 197.279274226139
5.63800048828125, 30, 197.301374756491
5.64000034332275, 30, 197.323436046839
5.64200019836426, 30, 197.345458097183
5.64400005340576, 30, 197.367440907524
5.64600038528442, 30, 197.389384477861
5.64800024032593, 30, 197.411288808194
5.65000009536743, 30, 197.433153898524
5.65200042724609, 30, 197.45497974885
5.6540002822876, 30, 197.476766359172
5.6560001373291, 30, 197.49851372949
5.65800046920776, 30, 197.520221859805
5.66000032424927, 30, 197.541890750116
5.66200017929077, 30, 197.563520400423
5.66400003433228, 30, 197.585110810726
5.66600036621094, 30, 197.606661981026
5.66800022125244, 30, 197.628173911322
5.67000007629395, 30, 197.649646601614
5.67200040817261, 30, 197.671080051903
5.67400026321411, 30, 197.692474262188
5.67600011825562, 30, 197.713829232469
5.67800045013428, 30, 197.735144962746
5.68000030517578, 30, 197.75642145302
5.68200016021729, 30, 197.77765870329
5.68400049209595, 30, 197.798856713556
5.68600034713745, 30, 197.820015483818
5.68800020217896, 30, 197.841135014077
5.69000005722046, 30, 197.862215304332
5.69200038909912, 30, 197.883256354583
5.69400024414063, 30, 197.904258164831
5.69600009918213, 30, 197.925220735074
5.69800043106079, 30, 197.946144065315
5.70000028610229, 30, 197.967028155551
5.7020001411438, 30, 197.987873005783
5.70400047302246, 30, 198.008678616012
5.70600032806396, 30, 198.029444986238
5.70800018310547, 30, 198.050172116459
5.71000003814697, 30, 198.070860006677
5.71200037002563, 30, 198.091508656891
5.71400022506714, 30, 198.112118067101
5.71600008010864, 30, 198.132688237307
5.7180004119873, 30, 198.15321916751
5.72000026702881, 30, 198.173710857709
5.72200012207031, 30, 198.194163307905
5.72400045394897, 30, 198.214576518096
5.72600030899048, 30, 198.234950488284
5.72800016403198, 30, 198.255285218468
5.73000049591064, 30, 198.275580708649
5.73200035095215, 30, 198.295836958826
5.73400020599365, 30, 198.316053968998
5.73600006103516, 30, 198.336231739168
5.73800039291382, 30, 198.356370269333
5.74000024795532, 30, 198.376469559495
5.74200010299683, 30, 198.396529609653
5.74400043487549, 30, 198.416550419807
5.74600028991699, 30, 198.436531989958
5.7480001449585, 30, 198.456474320105
5.75000047683716, 30, 198.476377410248
5.75200033187866, 30, 198.496241260388
5.75400018692017, 30, 198.516065870523
5.75600004196167, 30, 198.535851240655
5.75800037384033, 30, 198.555597370783
5.76000022888184, 30, 198.575304260908
5.76200008392334, 30, 198.594971911029
5.764000415802, 30, 198.614600321146
5.76600027084351, 30, 198.634189491259
5.76800012588501, 30, 198.653739421369
5.77000045776367, 30, 198.673250111475
5.77200031280518, 30, 198.692721561577
5.77400016784668, 30, 198.712153771675
5.77600049972534, 30, 198.73154674177
5.77800035476685, 30, 198.750900471861
5.78000020980835, 30, 198.770214961948
5.78200006484985, 30, 198.789490212032
5.78400039672852, 30, 198.808726222111
5.78600025177002, 30, 198.827922992188
5.78800010681152, 30, 198.84708052226
5.79000043869019, 30, 198.866198812328
5.79200029373169, 30, 198.885277862393
5.79400014877319, 30, 198.904317672455
5.79600048065186, 30, 198.923318242512
5.79800033569336, 30, 198.942279572566
5.80000019073486, 30, 198.961201662616
5.80200004577637, 30, 198.980084512662
5.80400037765503, 30, 198.998928122704
5.80600023269653, 30, 199.017732492743
5.80800008773804, 30, 199.036497622778
5.8100004196167, 30, 199.05522351281
5.8120002746582, 30, 199.073910162837
5.81400012969971, 30, 199.092557572861
5.81600046157837, 30, 199.111165742881
5.81800031661987, 30, 199.129734672898
5.82000017166138, 30, 199.14826436291
5.82200050354004, 30, 199.166754812919
5.82400035858154, 30, 199.185206022924
5.82600021362305, 30, 199.203617992926
5.82800006866455, 30, 199.221990722924
5.83000040054321, 30, 199.240324212918
5.83200025558472, 30, 199.258618462908
5.83400011062622, 30, 199.276873472895
5.83600044250488, 30, 199.295089242878
5.83800029754639, 30, 199.313265772857
5.84000015258789, 30, 199.331403062832
5.84200048446655, 30, 199.349501112804
5.84400033950806, 30, 199.367559922772
5.84600019454956, 30, 199.385579492736
5.84800004959106, 30, 199.403559822697
5.85000038146973, 30, 199.421500912653
5.85200023651123, 30, 199.439402762606
5.85400009155273, 30, 199.457265372556
5.8560004234314, 30, 199.475088742501
5.8580002784729, 30, 199.492872872443
5.8600001335144, 30, 199.510617762381
5.86200046539307, 30, 199.528323412316
5.86400032043457, 30, 199.545989822246
5.86600017547607, 30, 199.563616992173
5.86800050735474, 30, 199.581204922097
5.87000036239624, 30, 199.598753612016
5.87200021743774, 30, 199.616263061932
5.87400007247925, 30, 199.633733271844
5.87600040435791, 30, 199.651164241752
5.87800025939941, 30, 199.668555971657
5.88000011444092, 30, 199.685908461558
5.88200044631958, 30, 199.703221711455
5.88400030136108, 30, 199.720495721348
5.88600015640259, 30, 199.737730491238
5.88800048828125, 30, 199.754926021124
5.89000034332275, 30, 199.772082311006
5.89200019836426, 30, 199.789199360885
5.89400005340576, 30, 199.806277170759
5.89600038528442, 30, 199.82331574063
5.89800024032593, 30, 199.840315070498
5.90000009536743, 30, 199.857275160361
5.90200042724609, 30, 199.874196010221
5.9040002822876, 30, 199.891077620077
5.9060001373291, 30, 199.90791998993
5.90800046920776, 30, 199.924723119778
5.91000032424927, 30, 199.941487009623
5.91200017929077, 30, 199.958211659465
5.91400051116943, 30, 199.974897069302
5.91600036621094, 30, 199.991543239136
5.91800022125244, 30, 200.008150168966
5.92000007629395, 30, 200.024717858792
5.92200040817261, 30, 200.041246308615
5.92400026321411, 30, 200.057735518434
5.92600011825562, 30, 200.074185488249
5.92800045013428, 30, 200.09059621806
5.93000030517578, 30, 200.106967707868
5.93200016021729, 30, 200.123299957672
5.93400049209595, 30, 200.139592967472
5.93600034713745, 30, 200.155846737268
5.93800020217896, 30, 200.172061267061
5.94000005722046, 30, 200.18823655685
5.94200038909912, 30, 200.204372606636
5.94400024414063, 30, 200.220469416417
5.94600009918213, 30, 200.236526986195
5.94800043106079, 30, 200.252545315969
5.95000028610229, 30, 200.26852440574
5.9520001411438, 30, 200.284464255506
5.95400047302246, 30, 200.300364865269
5.95600032806396, 30, 200.316226235028
5.95800018310547, 30, 200.332048364784
5.96000051498413, 30, 200.347831254536
5.96200037002563, 30, 200.363574904284
5.96400022506714, 30, 200.379279314028
5.96600008010864, 30, 200.394944483769
5.9680004119873, 30, 200.410570413505
5.97000026702881, 30, 200.426157103238
5.97200012207031, 30, 200.441704552968
5.97400045394897, 30, 200.457212762694
5.97600030899048, 30, 200.472681732416
5.97800016403198, 30, 200.488111462134
5.98000049591064, 30, 200.503501951848
5.98200035095215, 30, 200.518853201559
5.98400020599365, 30, 200.534165211266
5.98600006103516, 30, 200.549437980969
5.98800039291382, 30, 200.564671510669
5.99000024795532, 30, 200.579865800365
5.99200010299683, 30, 200.595020850057
5.99400043487549, 30, 200.610136659745
5.99600028991699, 30, 200.62521322943
5.9980001449585, 30, 200.640250559111
6.00000047683716, 30, 200.655248648788
6.00200033187866, 30, 200.670207498462
6.00400018692017, 30, 200.685127108131
6.00600051879883, 30, 200.700007477797
6.00800037384033, 30, 200.71484860746
6.01000022888184, 30, 200.729650497118
6.01200008392334, 30, 200.744413146773
6.014000415802, 30, 200.759136556424
6.01600027084351, 30, 200.773820726072
6.01800012588501, 30, 200.788465655715
6.02000045776367, 30, 200.803071345355
6.02200031280518, 30, 200.817637794991
6.02400016784668, 30, 200.832165004624
6.02600049972534, 30, 200.846652974253
6.02800035476685, 30, 200.861101703878
6.03000020980835, 30, 200.875511193499
6.03200006484985, 30, 200.889881443116
6.03400039672852, 30, 200.90421245273
6.03600025177002, 30, 200.91850422234
6.03800010681152, 30, 200.932756751947
6.04000043869019, 30, 200.946970041549
6.04200029373169, 30, 200.961144091148
6.04400014877319, 30, 200.975278900744
6.04600048065186, 30, 200.989374470335
6.04800033569336, 30, 201.003430799923
6.05000019073486, 30, 201.017447889507
6.05200052261353, 30, 201.031425739087
6.05400037765503, 30, 201.045364348664
6.05600023269653, 30, 201.059263718236
6.05800008773804, 30, 201.073123847806
6.0600004196167, 30, 201.086944737371
6.0620002746582, 30, 201.100726386933
6.06400012969971, 30, 201.114468796491
6.06600046157837, 30, 201.128171966045
6.06800031661987, 30, 201.141835895595
6.07000017166138, 30, 201.155460585142
6.07200050354004, 30, 201.169046034685
6.07400035858154, 30, 201.182592244224
6.07600021362305, 30, 201.19609921376
6.07800006866455, 30, 201.209566943292
6.08000040054321, 30, 201.22299543282
6.08200025558472, 30, 201.236384682344
6.08400011062622, 30, 201.249734691865
6.08600044250488, 30, 201.263045461382
6.08800029754639, 30, 201.276316990895
6.09000015258789, 30, 201.289549280404
6.09200048446655, 30, 201.30274232991
6.09400033950806, 30, 201.315896139412
6.09600019454956, 30, 201.32901070891
6.09800052642822, 30, 201.342086038405
6.10000038146973, 30, 201.355122127896
6.10200023651123, 30, 201.368118977383
6.10400009155273, 30, 201.381076586866
6.1060004234314, 30, 201.393994956346
6.1080002784729, 30, 201.406874085822
6.1100001335144, 30, 201.419713975294
6.11200046539307, 30, 201.432514624762
6.11400032043457, 30, 201.445276034227
6.11600017547607, 30, 201.457998203688
6.11800050735474, 30, 201.470681133145
6.12000036239624, 30, 201.483324822599
6.12200021743774, 30, 201.495929272049
6.12400007247925, 30, 201.508494481495
6.12600040435791, 30, 201.521020450937
6.12800025939941, 30, 201.533507180376
6.13000011444092, 30, 201.545954669811
6.13200044631958, 30, 201.558362919242
6.13400030136108, 30, 201.57073192867
6.13600015640259, 30, 201.583061698093
6.13800048828125, 30, 201.595352227513
6.14000034332275, 30, 201.60760351693
6.14200019836426, 30, 201.619815566342
6.14400005340576, 30, 201.631988375751
6.14600038528442, 30, 201.644121945156
6.14800024032593, 30, 201.656216274557
6.15000009536743, 30, 201.668271363955
6.15200042724609, 30, 201.680287213349
6.1540002822876, 30, 201.692263822739
6.1560001373291, 30, 201.704201192126
6.15800046920776, 30, 201.716099321508
6.16000032424927, 30, 201.727958210887
6.16200017929077, 30, 201.739777860263
6.16400051116943, 30, 201.751558269634
6.16600036621094, 30, 201.763299439002
6.16800022125244, 30, 201.775001368366
6.17000007629395, 30, 201.786664057726
6.17200040817261, 30, 201.798287507083
6.17400026321411, 30, 201.809871716436
6.17600011825562, 30, 201.821416685785
6.17800045013428, 30, 201.832922415131
6.18000030517578, 30, 201.844388904472
6.18200016021729, 30, 201.85581615381
6.18400049209595, 30, 201.867204163145
6.18600034713745, 30, 201.878552932475
6.18800020217896, 30, 201.889862461802
6.19000005722046, 30, 201.901132751125
6.19200038909912, 30, 201.912363800444
6.19400024414063, 30, 201.92355560976
6.19600009918213, 30, 201.934708179072
6.19800043106079, 30, 201.94582150838
6.20000028610229, 30, 201.956895597685
6.2020001411438, 30, 201.967930446985
6.20400047302246, 30, 201.978926056282
6.20600032806396, 30, 201.989882425576
6.20800018310547, 30, 202.000799554865
6.21000051498413, 30, 202.011677444151
6.21200037002563, 30, 202.022516093433
6.21400022506714, 30, 202.033315502711
6.21600008010864, 30, 202.044075671986
6.2180004119873, 30, 202.054796601257
6.22000026702881, 30, 202.065478290524
6.22200012207031, 30, 202.076120739787
6.22400045394897, 30, 202.086723949047
6.22600030899048, 30, 202.097287918303
6.22800016403198, 30, 202.107812647555
6.23000049591064, 30, 202.118298136804
6.23200035095215, 30, 202.128744386049
6.23400020599365, 30, 202.13915139529
6.23600006103516, 30, 202.149519164527
6.23800039291382, 30, 202.159847693761
6.24000024795532, 30, 202.170136982991
6.24200010299683, 30, 202.180387032217
6.24400043487549, 30, 202.190597841439
6.24600028991699, 30, 202.200769410658
6.2480001449585, 30, 202.210901739873
6.25000047683716, 30, 202.220994829084
6.25200033187866, 30, 202.231048678292
6.25400018692017, 30, 202.241063287496
6.25600051879883, 30, 202.251038656696
6.25800037384033, 30, 202.260974785892
6.26000022888184, 30, 202.270871675085
6.26200008392334, 30, 202.280729324274
6.264000415802, 30, 202.290547733459
6.26600027084351, 30, 202.30032690264
6.26800012588501, 30, 202.310066831818
6.27000045776367, 30, 202.319767520992
6.27200031280518, 30, 202.329428970162
6.27400016784668, 30, 202.339051179329
6.27600049972534, 30, 202.348634148491
6.27800035476685, 30, 202.35817787765
6.28000020980835, 30, 202.367682366806
6.28200006484985, 30, 202.377147615957
6.28400039672852, 30, 202.386573625105
6.28600025177002, 30, 202.39596039425
6.28800010681152, 30, 202.40530792339
6.29000043869019, 30, 202.414616212527
6.29200029373169, 30, 202.42388526166
6.29400014877319, 30, 202.433115070789
6.29600048065186, 30, 202.442305639914
6.29800033569336, 30, 202.451456969036
6.30000019073486, 30, 202.460569058154
6.30200052261353, 30, 202.469641907269
6.30400037765503, 30, 202.478675516379
6.30600023269653, 30, 202.487669885486
6.30800008773804, 30, 202.496625014589
6.3100004196167, 30, 202.505540903689
6.3120002746582, 30, 202.514417552784
6.31400012969971, 30, 202.523254961876
6.31600046157837, 30, 202.532053130965
6.31800031661987, 30, 202.540812060049
6.32000017166138, 30, 202.54953174913
6.32200050354004, 30, 202.558212198207
6.32400035858154, 30, 202.56685340728
6.32600021362305, 30, 202.57545537635
6.32800006866455, 30, 202.584018105416
6.33000040054321, 30, 202.592541594478
6.33200025558472, 30, 202.601025843536
6.33400011062622, 30, 202.609470852591
6.33600044250488, 30, 202.617876621642
6.33800029754639, 30, 202.626243150689
6.34000015258789, 30, 202.634570439733
6.34200048446655, 30, 202.642858488773
6.34400033950806, 30, 202.651107297809
6.34600019454956, 30, 202.659316866841
6.34800052642822, 30, 202.66748719587
6.35000038146973, 30, 202.675618284894
6.35200023651123, 30, 202.683710133916
6.35400009155273, 30, 202.691762742933
6.3560004234314, 30, 202.699776111947
6.3580002784729, 30, 202.707750240957
6.3600001335144, 30, 202.715685129963
6.36200046539307, 30, 202.723580778965
6.36400032043457, 30, 202.731437187964
6.36600017547607, 30, 202.739254356959
6.36800050735474, 30, 202.747032285951
6.37000036239624, 30, 202.754770974938
6.37200021743774, 30, 202.762470423922
6.37400007247925, 30, 202.770130632902
6.37600040435791, 30, 202.777751601879
6.37800025939941, 30, 202.785333330851
6.38000011444092, 30, 202.79287581982
6.38200044631958, 30, 202.800379068786
6.38400030136108, 30, 202.807843077747
6.38600015640259, 30, 202.815267846705
6.38800048828125, 30, 202.822653375659
6.39000034332275, 30, 202.829999664609
6.39200019836426, 30, 202.837306713556
6.39400053024292, 30, 202.844574522499
6.39600038528442, 30, 202.851803091438
6.39800024032593, 30, 202.858992420373
6.40000009536743, 30, 202.866142509305
6.40200042724609, 30, 202.873253358233
6.4040002822876, 30, 202.880324967157
6.4060001373291, 30, 202.887357336078
6.40800046920776, 30, 202.894350464994
6.41000032424927, 30, 202.901304353908
6.41200017929077, 30, 202.908219002817
6.41400051116943, 30, 202.915094411722
6.41600036621094, 30, 202.921930580624
6.41800022125244, 30, 202.928727509522
6.42000007629395, 30, 202.935485198417
6.42200040817261, 30, 202.942203647308
6.42400026321411, 30, 202.948882856194
6.42600011825562, 30, 202.955522825078
6.42800045013428, 30, 202.962123553957
6.43000030517578, 30, 202.968685042833
6.43200016021729, 30, 202.975207291705
6.43400049209595, 30, 202.981690300573
6.43600034713745, 30, 202.988134069438
6.43800020217896, 30, 202.994538598299
6.44000053405762, 30, 203.000903887156
6.44200038909912, 30, 203.007229936009
6.44400024414063, 30, 203.013516744859
6.44600009918213, 30, 203.019764313705
6.44800043106079, 30, 203.025972642547
6.45000028610229, 30, 203.032141731386
6.4520001411438, 30, 203.03827158022
6.45400047302246, 30, 203.044362189052
6.45600032806396, 30, 203.050413557879
6.45800018310547, 30, 203.056425686702
6.46000051498413, 30, 203.062398575522
6.46200037002563, 30, 203.068332224338
6.46400022506714, 30, 203.074226633151
6.46600008010864, 30, 203.080081801959
6.4680004119873, 30, 203.085897730764
6.47000026702881, 30, 203.091674419566
6.47200012207031, 30, 203.097411868363
6.47400045394897, 30, 203.103110077157
6.47600030899048, 30, 203.108769045947
6.47800016403198, 30, 203.114388774733
6.48000049591064, 30, 203.119969263516
6.48200035095215, 30, 203.125510512295
6.48400020599365, 30, 203.13101252107
6.48600053787231, 30, 203.136475289841
6.48800039291382, 30, 203.141898818609
6.49000024795532, 30, 203.147283107373
6.49200010299683, 30, 203.152628156133
6.49400043487549, 30, 203.15793396489
6.49600028991699, 30, 203.163200533642
6.4980001449585, 30, 203.168427862391
6.50000047683716, 30, 203.173615951137
6.50200033187866, 30, 203.178764799878
6.50400018692017, 30, 203.183874408616
6.50600051879883, 30, 203.18894477735
6.50800037384033, 30, 203.193975906081
6.51000022888184, 30, 203.198967794807
6.51200008392334, 30, 203.20392044353
6.514000415802, 30, 203.208833852249
6.51600027084351, 30, 203.213708020965
6.51800012588501, 30, 203.218542949677
6.52000045776367, 30, 203.223338638385
6.52200031280518, 30, 203.228095087089
6.52400016784668, 30, 203.23281229579
6.52600049972534, 30, 203.237490264487
6.52800035476685, 30, 203.24212899318
6.53000020980835, 30, 203.246728481869
6.53200054168701, 30, 203.251288730555
6.53400039672852, 30, 203.255809739237
6.53600025177002, 30, 203.260291507915
6.53800010681152, 30, 203.264734036589
6.54000043869019, 30, 203.26913732526
6.54200029373169, 30, 203.273501373927
6.54400014877319, 30, 203.27782618259
6.54600048065186, 30, 203.28211175125
6.54800033569336, 30, 203.286358079906
6.55000019073486, 30, 203.290565168558
6.55200052261353, 30, 203.294733017206
6.55400037765503, 30, 203.298861625851
6.55600023269653, 30, 203.302950994492
6.55800008773804, 30, 203.307001123129
6.5600004196167, 30, 203.311012011763
6.5620002746582, 30, 203.314983660392
6.56400012969971, 30, 203.318916069018
6.56600046157837, 30, 203.322809237641
6.56800031661987, 30, 203.326663166259
6.57000017166138, 30, 203.330477854874
6.57200050354004, 30, 203.334253303485
6.57400035858154, 30, 203.337989512093
6.57600021362305, 30, 203.341686480696
6.57800054550171, 30, 203.345344209296
6.58000040054321, 30, 203.348962697892
6.58200025558472, 30, 203.352541946485
6.58400011062622, 30, 203.356081955074
6.58600044250488, 30, 203.359582723659
6.58800029754639, 30, 203.36304425224
6.59000015258789, 30, 203.366466540817
6.59200048446655, 30, 203.369849589391
6.59400033950806, 30, 203.373193397961
6.59600019454956, 30, 203.376497966528
6.59800052642822, 30, 203.379763295091
6.60000038146973, 30, 203.382989383649
6.60200023651123, 30, 203.386176232205
6.60400009155273, 30, 203.389323840756
6.6060004234314, 30, 203.392432209304
6.6080002784729, 30, 203.395501337848
6.6100001335144, 30, 203.398531226388
6.61200046539307, 30, 203.401521874925
6.61400032043457, 30, 203.404473283458
6.61600017547607, 30, 203.407385451987
6.61800050735474, 30, 203.410258380512
6.62000036239624, 30, 203.413092069034
6.62200021743774, 30, 203.415886517552
6.62400054931641, 30, 203.418641726066
6.62600040435791, 30, 203.421357694576
6.62800025939941, 30, 203.424034423083
6.63000011444092, 30, 203.426671911586
6.63200044631958, 30, 203.429270160085
6.63400030136108, 30, 203.431829168581
6.63600015640259, 30, 203.434348937073
6.63800048828125, 30, 203.436829465561
6.64000034332275, 30, 203.439270754045
6.64200019836426, 30, 203.441672802526
6.64400053024292, 30, 203.444035611003
6.64600038528442, 30, 203.446359179476
6.64800024032593, 30, 203.448643507945
6.65000009536743, 30, 203.450888596411
6.65200042724609, 30, 203.453094444873
6.6540002822876, 30, 203.455261053331
6.6560001373291, 30, 203.457388421786
6.65800046920776, 30, 203.459476550237
6.66000032424927, 30, 203.461525438684
6.66200017929077, 30, 203.463535087127
6.66400051116943, 30, 203.465505495567
6.66600036621094, 30, 203.467436664003
6.66800022125244, 30, 203.469328592435
6.6700005531311, 30, 203.471181280864
6.67200040817261, 30, 203.472994729288
6.67400026321411, 30, 203.474768937709
6.67600011825562, 30, 203.476503906127
6.67800045013428, 30, 203.47819963454
6.68000030517578, 30, 203.47985612295
6.68200016021729, 30, 203.481473371356
6.68400049209595, 30, 203.483051379758
6.68600034713745, 30, 203.484590148157
6.68800020217896, 30, 203.486089676552
6.69000053405762, 30, 203.487549964943
6.69200038909912, 30, 203.488971013331
6.69400024414063, 30, 203.490352821714
6.69600009918213, 30, 203.491695390094
6.69800043106079, 30, 203.492998718471
6.70000028610229, 30, 203.494262806843
6.7020001411438, 30, 203.495487655212
6.70400047302246, 30, 203.496673263577
6.70600032806396, 30, 203.497819631938
6.70800018310547, 30, 203.498926760296
6.71000051498413, 30, 203.49999464865
6.71200037002563, 30, 203.501023297
6.71400022506714, 30, 203.502012705347
6.7160005569458, 30, 203.502962873689
6.7180004119873, 30, 203.503873802028
6.72000026702881, 30, 203.504745490364
6.72200012207031, 30, 203.505577938695
6.72400045394897, 30, 203.506371147023
6.72600030899048, 30, 203.507125115347
6.72800016403198, 30, 203.507839843667
6.73000049591064, 30, 203.508515331984
6.73200035095215, 30, 203.509151580297
6.73400020599365, 30, 203.509748588606
6.73600053787231, 30, 203.510306356912
6.73800039291382, 30, 203.510824885213
6.74000024795532, 30, 203.511304173511
6.74200010299683, 30, 203.511744221806
6.74400043487549, 30, 203.512145030096
6.74600028991699, 30, 203.512506598383
6.7480001449585, 30, 203.512828926666
6.75000047683716, 30, 203.513112014945
6.75200033187866, 30, 203.513355863221
6.75400018692017, 30, 203.513560471493
6.75600051879883, 30, 203.513725839761
6.75800037384033, 30, 203.513851968026
6.76000022888184, 30, 203.513938856286
6.76200008392334, 30, 203.513986504543
6.764000415802, 30, 203.513994912797
6.76600027084351, 30, 203.513964081046
6.76800012588501, 30, 203.513894009292
6.77000045776367, 30, 203.513784697534
6.77200031280518, 30, 203.513636145772
6.77400016784668, 30, 203.513448354007
6.77600049972534, 30, 203.513221322238
6.77800035476685, 30, 203.512955050465
6.78000020980835, 30, 203.512649538688
6.78200054168701, 30, 203.512304786908
6.78400039672852, 30, 203.511920795124
6.78600025177002, 30, 203.511497563336
6.78800010681152, 30, 203.511035091545
6.79000043869019, 30, 203.51053337975
6.79200029373169, 30, 203.509992427951
6.79400014877319, 30, 203.509412236148
6.79600048065186, 30, 203.508792804342
6.79800033569336, 30, 203.508134132532
6.80000019073486, 30, 203.507436220718
6.80200052261353, 30, 203.5066990689
6.80400037765503, 30, 203.505922677079
6.80600023269653, 30, 203.505107045254
6.80800008773804, 30, 203.504252173425
6.8100004196167, 30, 203.503358061593
6.8120002746582, 30, 203.502424709757
6.81400012969971, 30, 203.501452117917
6.81600046157837, 30, 203.500440286073
6.81800031661987, 30, 203.499389214226
6.82000017166138, 30, 203.498298902375
6.82200050354004, 30, 203.49716935052
6.82400035858154, 30, 203.496000558661
6.82600021362305, 30, 203.494792526799
6.82800054550171, 30, 203.493545254933
6.83000040054321, 30, 203.492258743063
6.83200025558472, 30, 203.49093299119
6.83400011062622, 30, 203.489567999312
6.83600044250488, 30, 203.488163767431
6.83800029754639, 30, 203.486720295547
6.84000015258789, 30, 203.485237583658
6.84200048446655, 30, 203.483715631766
6.84400033950806, 30, 203.482154439871
6.84600019454956, 30, 203.480554007971
6.84800052642822, 30, 203.478914336068
6.85000038146973, 30, 203.477235424161
6.85200023651123, 30, 203.47551727225
6.85400009155273, 30, 203.473759880335
6.8560004234314, 30, 203.471963248417
6.8580002784729, 30, 203.470127376495
6.8600001335144, 30, 203.46825226457
6.86200046539307, 30, 203.46633791264
6.86400032043457, 30, 203.464384320707
6.86600017547607, 30, 203.46239148877
6.86800050735474, 30, 203.46035941683
6.87000036239624, 30, 203.458288104885
6.87200021743774, 30, 203.456177552937
6.87400054931641, 30, 203.454027760986
6.87600040435791, 30, 203.45183872903
6.87800025939941, 30, 203.449610457071
6.88000011444092, 30, 203.447342945108
6.88200044631958, 30, 203.445036193141
6.88400030136108, 30, 203.442690201171
6.88600015640259, 30, 203.440304969197
6.88800048828125, 30, 203.437880497219
6.89000034332275, 30, 203.435416785237
6.89200019836426, 30, 203.432913833252
6.89400053024292, 30, 203.430371641263
6.89600038528442, 30, 203.42779020927
6.89800024032593, 30, 203.425169537274
6.90000009536743, 30, 203.422509625274
6.90200042724609, 30, 203.41981047327
6.9040002822876, 30, 203.417072081262
6.9060001373291, 30, 203.414294449251
6.90800046920776, 30, 203.411477577235
6.91000032424927, 30, 203.408621465217
6.91200017929077, 30, 203.405726113194
6.91400051116943, 30, 203.402791521168
6.91600036621094, 30, 203.399817689138
6.91800022125244, 30, 203.396804617104
6.9200005531311, 30, 203.393752305066
6.92200040817261, 30, 203.390660753025
6.92400026321411, 30, 203.38752996098
6.92600011825562, 30, 203.384359928932
6.92800045013428, 30, 203.381150656879
6.93000030517578, 30, 203.377902144823
6.93200016021729, 30, 203.374614392763
6.93400049209595, 30, 203.3712874007
6.93600034713745, 30, 203.367921168632
6.93800020217896, 30, 203.364515696561
6.94000053405762, 30, 203.361070984487
6.94200038909912, 30, 203.357587032408
6.94400024414063, 30, 203.354063840326
6.94600009918213, 30, 203.35050140824
6.94800043106079, 30, 203.34689973615
6.95000028610229, 30, 203.343258824057
6.9520001411438, 30, 203.33957867196
6.95400047302246, 30, 203.335859279859
6.95600032806396, 30, 203.332100647754
6.95800018310547, 30, 203.328302775646
6.96000051498413, 30, 203.324465663534
6.96200037002563, 30, 203.320589311418
6.96400022506714, 30, 203.316673719299
6.9660005569458, 30, 203.312718887175
6.9680004119873, 30, 203.308724815048
6.97000026702881, 30, 203.304691502918
6.97200012207031, 30, 203.300618950783
6.97400045394897, 30, 203.296507158645
6.97600030899048, 30, 203.292356126503
6.97800016403198, 30, 203.288165854358
6.98000049591064, 30, 203.283936342209
6.98200035095215, 30, 203.279667590055
6.98400020599365, 30, 203.275359597899
6.98600053787231, 30, 203.271012365738
6.98800039291382, 30, 203.266625893574
6.99000024795532, 30, 203.262200181406
6.99200010299683, 30, 203.257735229234
6.99400043487549, 30, 203.253231037059
6.99600028991699, 30, 203.24868760488
6.9980001449585, 30, 203.244104932697
7.00000047683716, 30, 203.23948302051
7.00200033187866, 30, 203.23482186832
7.00400018692017, 30, 203.230121476126
7.00600051879883, 30, 203.225381843928
7.00800037384033, 30, 203.220602971727
7.01000022888184, 30, 203.215784859521
7.0120005607605, 30, 203.210927507312
7.014000415802, 30, 203.2060309151
7.01600027084351, 30, 203.201095082883
7.01800012588501, 30, 203.196120010663
7.02000045776367, 30, 203.191105698439
